Constraint,Time,Value
Bal7Constraint,116,38.559
Bal7Constraint,117,38.559
Bal7Constraint,118,38.559
Bal7Constraint,119,38.559
Bal7Constraint,120,38.559
Bal8Constraint,97,38.145
Bal8Constraint,98,37.238
Bal8Constraint,99,37.238
Bal8Constraint,100,37.238
Bal8Constraint,101,37.456
Bal8Constraint,102,38.559
Bal8Constraint,103,38.559
Bal8Constraint,104,38.559
Bal8Constraint,105,38.559
Bal8Constraint,106,38.559
Bal8Constraint,107,38.559
Bal8Constraint,108,38.559
Bal8Constraint,109,38.559
Bal8Constraint,110,38.559
Bal8Constraint,111,38.559
Bal8Constraint,112,38.559
Bal8Constraint,113,38.559
Bal8Constraint,114,38.559
Bal8Constraint,115,38.559
Bal8Constraint,116,38.559
Bal8Constraint,117,38.559
Bal8Constraint,118,38.559
Bal8Constraint,119,38.559
Bal8Constraint,120,38.559
Bal1Constraint,121,33.435
Bal1Constraint,122,33.435
Bal1Constraint,123,33.435
Bal1Constraint,124,33.435
Bal1Constraint,125,33.435
Bal1Constraint,126,33.435
Bal1Constraint,127,33.435
Bal1Constraint,128,33.435
Bal1Constraint,129,33.435
Bal1Constraint,130,33.435
Bal1Constraint,131,33.435
Bal1Constraint,132,33.435
Bal1Constraint,133,33.435
Bal1Constraint,134,33.435
Bal1Constraint,135,33.435
Bal1Constraint,136,33.435
Bal1Constraint,137,33.435
Bal1Constraint,138,33.435
Bal1Constraint,139,33.435
Bal1Constraint,140,33.435
Bal1Constraint,141,33.435
Bal1Constraint,142,33.435
Bal1Constraint,143,33.435
Bal1Constraint,144,33.435
Bal2Constraint,121,33.435
Bal2Constraint,122,33.435
Bal2Constraint,123,33.435
Bal2Constraint,124,33.435
Bal2Constraint,125,33.435
Bal2Constraint,126,33.435
Bal2Constraint,127,33.435
Bal2Constraint,128,33.435
Bal2Constraint,129,33.435
Bal2Constraint,130,33.435
Bal2Constraint,131,33.435
Bal2Constraint,132,33.435
Bal2Constraint,133,33.435
Bal2Constraint,134,33.435
Bal2Constraint,135,33.435
Bal2Constraint,136,33.435
Bal2Constraint,137,33.435
Bal2Constraint,138,33.435
Bal2Constraint,139,33.435
Bal2Constraint,140,33.435
Bal2Constraint,141,33.435
Bal2Constraint,142,33.435
Bal2Constraint,143,33.435
Bal2Constraint,144,33.435
Bal3Constraint,121,33.435
Bal3Constraint,122,33.435
Bal3Constraint,123,33.435
Bal3Constraint,124,33.435
Bal3Constraint,125,33.435
Bal3Constraint,126,33.435
Bal3Constraint,127,33.435
Bal3Constraint,128,33.435
Bal3Constraint,129,33.435
Bal3Constraint,130,33.435
Bal3Constraint,131,33.435
Bal3Constraint,132,33.435
Bal3Constraint,133,33.435
Bal3Constraint,134,33.435
Bal3Constraint,135,33.435
Bal3Constraint,136,33.435
Bal3Constraint,137,33.435
Bal3Constraint,138,33.435
Bal3Constraint,139,33.435
Bal3Constraint,140,33.435
Bal3Constraint,141,33.435
Bal3Constraint,142,33.435
Bal3Constraint,143,33.435
Bal3Constraint,144,33.435
Bal4Constraint,121,33.435
Bal4Constraint,122,33.435
Bal4Constraint,123,33.435
Bal4Constraint,124,33.435
Bal4Constraint,125,33.435
Bal4Constraint,126,33.435
Bal4Constraint,127,33.435
Bal4Constraint,128,33.435
Bal4Constraint,129,33.435
Bal4Constraint,130,33.435
Bal4Constraint,131,33.435
Bal4Constraint,132,33.435
Bal4Constraint,133,33.435
Bal4Constraint,134,33.435
Bal4Constraint,135,33.435
Bal4Constraint,136,33.435
Bal4Constraint,137,33.435
Bal4Constraint,138,33.435
Bal4Constraint,139,33.435
Bal4Constraint,140,33.435
Bal4Constraint,141,33.435
Bal4Constraint,142,33.435
Bal4Constraint,143,33.435
Bal4Constraint,144,33.435
Bal5Constraint,121,33.435
Bal5Constraint,122,33.435
Bal5Constraint,123,33.435
Bal5Constraint,124,33.435
Bal5Constraint,125,33.435
Bal5Constraint,126,33.435
Bal5Constraint,127,33.435
Bal5Constraint,128,33.435
Bal5Constraint,129,33.435
Bal5Constraint,130,33.435
Bal5Constraint,131,33.435
Bal5Constraint,132,33.435
Bal5Constraint,133,33.435
Bal5Constraint,134,33.435
Bal5Constraint,135,33.435
Bal5Constraint,136,33.435
Bal5Constraint,137,33.435
Bal5Constraint,138,33.435
Bal5Constraint,139,33.435
Bal5Constraint,140,33.435
Bal5Constraint,141,33.435
Bal5Constraint,142,33.435
Bal5Constraint,143,33.435
Bal5Constraint,144,33.435
Bal6Constraint,121,33.435
Bal6Constraint,122,33.435
Bal6Constraint,123,33.435
Bal6Constraint,124,33.435
Bal6Constraint,125,33.435
Bal6Constraint,126,33.435
Bal6Constraint,127,33.435
Bal6Constraint,128,33.435
Bal6Constraint,129,33.435
Bal6Constraint,130,33.435
Bal6Constraint,131,33.435
Bal6Constraint,132,33.435
Bal6Constraint,133,33.435
Bal6Constraint,134,33.435
Bal6Constraint,135,33.435
Bal6Constraint,136,33.435
Bal6Constraint,137,33.435
Bal6Constraint,138,33.435
Bal6Constraint,139,33.435
Bal6Constraint,140,33.435
Bal6Constraint,141,33.435
Bal6Constraint,142,33.435
Bal6Constraint,143,33.435
Bal6Constraint,144,33.435
Bal7Constraint,121,33.435
Bal7Constraint,122,33.435
Bal7Constraint,123,33.435
Bal7Constraint,124,33.435
Bal7Constraint,125,33.435
Bal7Constraint,126,33.435
Bal7Constraint,127,33.435
Bal7Constraint,128,33.435
Bal7Constraint,129,33.435
Bal7Constraint,130,33.435
Bal7Constraint,131,33.435
Bal7Constraint,132,33.435
Bal7Constraint,133,33.435
Bal7Constraint,134,33.435
Bal7Constraint,135,33.435
Bal7Constraint,136,33.435
Bal7Constraint,137,33.435
Bal7Constraint,138,33.435
Bal7Constraint,139,33.435
Bal7Constraint,140,33.435
Bal7Constraint,141,33.435
Bal7Constraint,142,33.435
Bal7Constraint,143,33.435
Bal7Constraint,144,33.435
Bal8Constraint,121,33.435
Bal8Constraint,122,33.435
Bal8Constraint,123,33.435
Bal8Constraint,124,33.435
Bal8Constraint,125,33.435
Bal8Constraint,126,33.435
Bal8Constraint,127,33.435
Bal8Constraint,128,33.435
Bal8Constraint,129,33.435
Bal8Constraint,130,33.435
Bal8Constraint,131,33.435
Bal8Constraint,132,33.435
Bal8Constraint,133,33.435
Bal8Constraint,134,33.435
Bal8Constraint,135,33.435
Bal8Constraint,136,33.435
Bal8Constraint,137,33.435
Bal8Constraint,138,33.435
Bal8Constraint,139,33.435
Bal8Constraint,140,33.435
Bal8Constraint,141,33.435
Bal8Constraint,142,33.435
Bal8Constraint,143,33.435
Bal8Constraint,144,33.435
Bal1Constraint,145,25.521
Bal1Constraint,146,25.521
Bal1Constraint,147,25.521
Bal1Constraint,148,25.521
Bal1Constraint,149,25.521
Bal1Constraint,150,25.612
Bal1Constraint,151,26.116
Bal1Constraint,152,26.116
Bal1Constraint,153,26.116
Bal1Constraint,154,26.116
Bal1Constraint,155,26.116
Bal1Constraint,156,26.116
Bal1Constraint,157,26.116
Bal1Constraint,158,26.116
Bal1Constraint,159,26.116
Bal1Constraint,160,26.116
Bal1Constraint,161,26.116
Bal1Constraint,162,26.116
Bal1Constraint,163,26.116
Bal1Constraint,164,26.116
Bal1Constraint,165,26.116
Bal1Constraint,166,26.116
Bal1Constraint,167,26.116
Bal1Constraint,168,26.116
Bal2Constraint,145,25.521
Bal2Constraint,146,25.521
Bal2Constraint,147,25.521
Bal2Constraint,148,25.521
Bal2Constraint,149,25.521
Bal2Constraint,150,25.612
Bal2Constraint,151,26.116
Bal2Constraint,152,26.116
Bal2Constraint,153,26.116
Bal2Constraint,154,26.116
Bal2Constraint,155,26.116
Bal2Constraint,156,26.116
Bal2Constraint,157,26.116
Bal2Constraint,158,26.116
Bal2Constraint,159,26.116
Bal2Constraint,160,26.116
Bal2Constraint,161,26.116
Bal2Constraint,162,26.116
Bal2Constraint,163,26.116
Bal2Constraint,164,26.116
Bal2Constraint,165,26.116
Bal2Constraint,166,26.116
Bal2Constraint,167,26.116
Bal2Constraint,168,26.116
Bal3Constraint,145,25.521
Bal3Constraint,146,25.521
Bal3Constraint,147,25.521
Bal3Constraint,148,25.521
Bal3Constraint,149,25.521
Bal3Constraint,150,25.612
Bal3Constraint,151,26.116
Bal3Constraint,152,26.116
Bal3Constraint,153,26.116
Bal3Constraint,154,26.116
Bal3Constraint,155,26.116
Bal3Constraint,156,26.116
Bal3Constraint,157,26.116
Bal3Constraint,158,26.116
Bal3Constraint,159,26.116
Bal3Constraint,160,26.116
Bal3Constraint,161,26.116
Bal3Constraint,162,26.116
Bal3Constraint,163,26.116
Bal3Constraint,164,26.116
Bal3Constraint,165,26.116
Bal3Constraint,166,26.116
Bal3Constraint,167,26.116
Bal3Constraint,168,26.116
Bal4Constraint,145,25.521
Bal4Constraint,146,25.521
Bal4Constraint,147,25.521
Bal4Constraint,148,25.521
Bal4Constraint,149,25.521
Bal4Constraint,150,25.612
Bal4Constraint,151,26.116
Bal4Constraint,152,26.116
Bal4Constraint,153,26.116
Bal4Constraint,154,26.116
Bal4Constraint,155,26.116
Bal4Constraint,156,26.116
Bal4Constraint,157,26.116
Bal4Constraint,158,26.116
Bal4Constraint,159,26.116
Bal4Constraint,160,26.116
Bal4Constraint,161,26.116
Bal4Constraint,162,26.116
Bal4Constraint,163,26.116
Bal4Constraint,164,26.116
Bal4Constraint,165,26.116
Bal4Constraint,166,26.116
Bal4Constraint,167,26.116
Bal4Constraint,168,26.116
Bal5Constraint,145,25.521
Bal5Constraint,146,25.521
Bal5Constraint,147,25.521
Bal5Constraint,148,25.521
Bal5Constraint,149,25.521
Bal5Constraint,150,25.612
Bal5Constraint,151,26.116
Bal5Constraint,152,26.116
Bal5Constraint,153,26.116
Bal5Constraint,154,26.116
Bal5Constraint,155,26.116
Bal5Constraint,156,26.116
Bal5Constraint,157,26.116
Bal5Constraint,158,26.116
Bal5Constraint,159,26.116
Bal5Constraint,160,26.116
Bal5Constraint,161,26.116
Bal5Constraint,162,26.116
Bal5Constraint,163,26.116
Bal5Constraint,164,26.116
Bal5Constraint,165,26.116
Bal5Constraint,166,26.116
Bal5Constraint,167,26.116
Bal5Constraint,168,26.116
Bal6Constraint,145,25.521
Bal6Constraint,146,25.521
Bal6Constraint,147,25.521
Bal6Constraint,148,25.521
Bal6Constraint,149,25.521
Bal6Constraint,150,25.612
Bal6Constraint,151,26.116
Bal6Constraint,152,26.116
Bal6Constraint,153,26.116
Bal6Constraint,154,26.116
Bal6Constraint,155,26.116
Bal6Constraint,156,26.116
Bal6Constraint,157,26.116
Bal6Constraint,158,26.116
Bal6Constraint,159,26.116
Bal6Constraint,160,26.116
Bal6Constraint,161,26.116
Bal6Constraint,162,26.116
Bal6Constraint,163,26.116
Bal6Constraint,164,26.116
Bal6Constraint,165,26.116
Bal6Constraint,166,26.116
Bal6Constraint,167,26.116
Bal6Constraint,168,26.116
Bal7Constraint,145,25.521
Bal7Constraint,146,25.521
Bal7Constraint,147,25.521
Bal7Constraint,148,25.521
Bal7Constraint,149,25.521
Bal7Constraint,150,25.612
Bal7Constraint,151,26.116
Bal7Constraint,152,26.116
Bal7Constraint,153,26.116
Bal7Constraint,154,26.116
Bal7Constraint,155,26.116
Bal7Constraint,156,26.116
Bal7Constraint,157,26.116
Bal7Constraint,158,26.116
Bal7Constraint,159,26.116
Bal7Constraint,160,26.116
Bal7Constraint,161,26.116
Bal7Constraint,162,26.116
Bal7Constraint,163,26.116
Bal7Constraint,164,26.116
Bal7Constraint,165,26.116
Bal7Constraint,166,26.116
Bal7Constraint,167,26.116
Bal7Constraint,168,26.116
Bal8Constraint,145,25.521
Bal8Constraint,146,25.521
Bal8Constraint,147,25.521
Bal8Constraint,148,25.521
Bal8Constraint,149,25.521
Bal8Constraint,150,25.612
Bal8Constraint,151,26.116
Bal8Constraint,152,26.116
Bal8Constraint,153,26.116
Bal8Constraint,154,26.116
Bal8Constraint,155,26.116
Bal8Constraint,156,26.116
Bal8Constraint,157,26.116
Bal8Constraint,158,26.116
Bal8Constraint,159,26.116
Bal8Constraint,160,26.116
Bal8Constraint,161,26.116
Bal8Constraint,162,26.116
Bal8Constraint,163,26.116
Bal8Constraint,164,26.116
Bal8Constraint,165,26.116
Bal8Constraint,166,26.116
Bal8Constraint,167,26.116
Bal8Constraint,168,26.116
Bal1Constraint,169,28.268
Bal1Constraint,170,26.66
Bal1Constraint,171,26.442
Bal1Constraint,172,26.442
Bal1Constraint,173,26.66
Bal1Constraint,174,28.268
Bal1Constraint,175,28.268
Bal1Constraint,176,28.268
Bal1Constraint,177,28.268
Bal1Constraint,178,28.268
Bal1Constraint,179,28.268
Bal1Constraint,180,28.268
Bal1Constraint,181,28.268
Bal1Constraint,182,28.268
Bal1Constraint,183,28.268
Bal1Constraint,184,28.268
Bal1Constraint,185,28.268
Bal1Constraint,186,28.268
Bal1Constraint,187,28.268
Bal1Constraint,188,28.268
Bal1Constraint,189,28.268
Bal1Constraint,190,28.268
Bal1Constraint,191,28.268
Bal1Constraint,192,28.268
Bal2Constraint,169,28.268
Bal2Constraint,170,26.66
Bal2Constraint,171,26.442
Bal2Constraint,172,26.442
Bal2Constraint,173,26.66
Bal2Constraint,174,28.268
Bal2Constraint,175,28.268
Bal2Constraint,176,28.268
Bal2Constraint,177,28.268
Bal2Constraint,178,28.268
Bal2Constraint,179,28.268
Bal2Constraint,180,28.268
Bal2Constraint,181,28.268
Bal2Constraint,182,28.268
Bal2Constraint,183,28.268
Bal2Constraint,184,28.268
Bal2Constraint,185,28.268
Bal2Constraint,186,28.268
Bal2Constraint,187,28.268
Bal2Constraint,188,28.268
Bal2Constraint,189,28.268
Bal2Constraint,190,28.268
Bal2Constraint,191,28.268
Bal2Constraint,192,28.268
Bal3Constraint,169,28.268
Bal3Constraint,170,26.66
Bal3Constraint,171,26.442
Bal3Constraint,172,26.442
Bal3Constraint,173,26.66
Bal3Constraint,174,28.268
Bal3Constraint,175,28.268
Bal3Constraint,176,28.268
Bal3Constraint,177,28.268
Bal3Constraint,178,28.268
Bal3Constraint,179,28.268
Bal3Constraint,180,28.268
Bal3Constraint,181,28.268
Bal3Constraint,182,28.268
Bal3Constraint,183,28.268
Bal3Constraint,184,28.268
Bal3Constraint,185,28.268
Bal3Constraint,186,28.268
Bal3Constraint,187,28.268
Bal3Constraint,188,28.268
Bal3Constraint,189,28.268
Bal3Constraint,190,28.268
Bal3Constraint,191,28.268
Bal3Constraint,192,28.268
Bal4Constraint,169,28.268
Bal4Constraint,170,26.66
Bal4Constraint,171,26.442
Bal4Constraint,172,26.442
Bal4Constraint,173,26.66
Bal4Constraint,174,28.268
Bal4Constraint,175,28.268
Bal4Constraint,176,28.268
Bal4Constraint,177,28.268
Bal4Constraint,178,28.268
Bal4Constraint,179,28.268
Bal4Constraint,180,28.268
Bal4Constraint,181,28.268
Bal4Constraint,182,28.268
Bal4Constraint,183,28.268
Bal4Constraint,184,28.268
Bal4Constraint,185,28.268
Bal4Constraint,186,28.268
Bal4Constraint,187,28.268
Bal4Constraint,188,28.268
Bal4Constraint,189,28.268
Bal4Constraint,190,28.268
Bal4Constraint,191,28.268
Bal4Constraint,192,28.268
Bal5Constraint,169,28.268
Bal5Constraint,170,26.66
Bal5Constraint,171,26.442
Bal5Constraint,172,26.442
Bal5Constraint,173,26.66
Bal5Constraint,174,28.268
Bal5Constraint,175,28.268
Bal5Constraint,176,28.268
Bal5Constraint,177,28.268
Bal5Constraint,178,28.268
Bal5Constraint,179,28.268
Bal5Constraint,180,28.268
Bal5Constraint,181,28.268
Bal5Constraint,182,28.268
Bal5Constraint,183,28.268
Bal5Constraint,184,28.268
Bal5Constraint,185,28.268
Bal5Constraint,186,28.268
Bal5Constraint,187,28.268
Bal5Constraint,188,28.268
Bal5Constraint,189,28.268
Bal5Constraint,190,28.268
Bal5Constraint,191,28.268
Bal5Constraint,192,28.268
Bal6Constraint,169,28.268
Bal6Constraint,170,26.66
Bal6Constraint,171,26.442
Bal6Constraint,172,26.442
Bal6Constraint,173,26.66
Bal6Constraint,174,28.268
Bal6Constraint,175,28.268
Bal6Constraint,176,28.268
Bal6Constraint,177,28.268
Bal6Constraint,178,28.268
Bal6Constraint,179,28.268
Bal6Constraint,180,28.268
Bal6Constraint,181,28.268
Bal6Constraint,182,28.268
Bal6Constraint,183,28.268
Bal6Constraint,184,28.268
Bal6Constraint,185,28.268
Bal6Constraint,186,28.268
Bal6Constraint,187,28.268
Bal6Constraint,188,28.268
Bal6Constraint,189,28.268
Bal6Constraint,190,28.268
Bal6Constraint,191,28.268
Bal6Constraint,192,28.268
Bal7Constraint,169,28.268
Bal7Constraint,170,26.66
Bal7Constraint,171,26.442
Bal7Constraint,172,26.442
Bal7Constraint,173,26.66
Bal7Constraint,174,28.268
Bal7Constraint,175,28.268
Bal7Constraint,176,28.268
Bal7Constraint,177,28.268
Bal7Constraint,178,28.268
Bal7Constraint,179,28.268
Bal7Constraint,180,28.268
Bal7Constraint,181,28.268
Bal7Constraint,182,28.268
Bal7Constraint,183,28.268
Bal7Constraint,184,28.268
Bal7Constraint,185,28.268
Bal7Constraint,186,28.268
Bal7Constraint,187,28.268
Bal7Constraint,188,28.268
Bal7Constraint,189,28.268
Bal7Constraint,190,28.268
Bal7Constraint,191,28.268
Bal7Constraint,192,28.268
Bal8Constraint,169,28.268
Bal8Constraint,170,26.66
Bal8Constraint,171,26.442
Bal8Constraint,172,26.442
Bal8Constraint,173,26.66
Bal8Constraint,174,28.268
Bal8Constraint,175,28.268
Bal8Constraint,176,28.268
Bal8Constraint,177,28.268
Bal8Constraint,178,28.268
Bal8Constraint,179,28.268
Bal8Constraint,180,28.268
Bal8Constraint,181,28.268
Bal8Constraint,182,28.268
Bal8Constraint,183,28.268
Bal8Constraint,184,28.268
Bal8Constraint,185,28.268
Bal8Constraint,186,28.268
Bal8Constraint,187,28.268
Bal8Constraint,188,28.268
Bal8Constraint,189,28.268
Bal8Constraint,190,28.268
Bal8Constraint,191,28.268
Bal8Constraint,192,28.268
Bal1Constraint,193,29.448
Bal1Constraint,194,28.806
Bal1Constraint,195,28.789
Bal1Constraint,196,28.806
Bal1Constraint,197,29.038
Bal1Constraint,198,29.448
Bal1Constraint,199,29.448
Bal1Constraint,200,29.448
Bal1Constraint,201,29.448
Bal1Constraint,202,29.448
Bal1Constraint,203,29.448
Bal1Constraint,204,29.448
Bal1Constraint,205,29.448
Bal1Constraint,206,29.448
Bal1Constraint,207,29.448
Bal1Constraint,208,29.448
Bal1Constraint,209,29.448
Bal1Constraint,210,29.448
Bal1Constraint,211,29.448
Bal1Constraint,212,29.448
Bal1Constraint,213,29.448
Bal1Constraint,214,29.448
Bal1Constraint,215,29.448
Bal1Constraint,216,29.448
Bal2Constraint,193,29.448
Bal2Constraint,194,28.806
Bal2Constraint,195,28.789
Bal2Constraint,196,28.806
Bal2Constraint,197,29.038
Bal2Constraint,198,29.448
Bal2Constraint,199,29.448
Bal2Constraint,200,29.448
Bal2Constraint,201,29.448
Bal2Constraint,202,29.448
Bal2Constraint,203,29.448
Bal2Constraint,204,29.448
Bal2Constraint,205,29.448
Bal2Constraint,206,29.448
Bal2Constraint,207,29.448
Bal2Constraint,208,29.448
Bal2Constraint,209,29.448
Bal2Constraint,210,29.448
Bal2Constraint,211,29.448
Bal2Constraint,212,29.448
Bal2Constraint,213,29.448
Bal2Constraint,214,29.448
Bal2Constraint,215,29.448
Bal2Constraint,216,29.448
Bal3Constraint,193,29.448
Bal3Constraint,194,28.806
Bal3Constraint,195,28.789
Bal3Constraint,196,28.806
Bal3Constraint,197,29.038
Bal3Constraint,198,29.448
Bal3Constraint,199,29.448
Bal3Constraint,200,29.448
Bal3Constraint,201,29.448
Bal3Constraint,202,29.448
Bal3Constraint,203,29.448
Bal3Constraint,204,29.448
Bal3Constraint,205,29.448
Bal3Constraint,206,29.448
Bal3Constraint,207,29.448
Bal3Constraint,208,29.448
Bal3Constraint,209,29.448
Bal3Constraint,210,29.448
Bal3Constraint,211,29.448
Bal3Constraint,212,29.448
Bal3Constraint,213,29.448
Bal3Constraint,214,29.448
Bal3Constraint,215,29.448
Bal3Constraint,216,29.448
Bal4Constraint,193,29.448
Bal4Constraint,194,28.806
Bal4Constraint,195,28.789
Bal4Constraint,196,28.806
Bal4Constraint,197,29.038
Bal4Constraint,198,29.448
Bal4Constraint,199,29.448
Bal4Constraint,200,29.448
Bal4Constraint,201,29.448
Bal4Constraint,202,29.448
Bal4Constraint,203,29.448
Bal4Constraint,204,29.448
Bal4Constraint,205,29.448
Bal4Constraint,206,29.448
Bal4Constraint,207,29.448
Bal4Constraint,208,29.448
Bal4Constraint,209,29.448
Bal4Constraint,210,29.448
Bal4Constraint,211,29.448
Bal4Constraint,212,29.448
Bal4Constraint,213,29.448
Bal4Constraint,214,29.448
Bal4Constraint,215,29.448
Bal4Constraint,216,29.448
Bal5Constraint,193,29.448
Bal5Constraint,194,28.806
Bal5Constraint,195,28.789
Bal5Constraint,196,28.806
Bal5Constraint,197,29.038
Bal5Constraint,198,29.448
Bal5Constraint,199,29.448
Bal5Constraint,200,29.448
Bal5Constraint,201,29.448
Bal5Constraint,202,29.448
Bal5Constraint,203,29.448
Bal5Constraint,204,29.448
Bal5Constraint,205,29.448
Bal5Constraint,206,29.448
Bal5Constraint,207,29.448
Bal5Constraint,208,29.448
Bal5Constraint,209,29.448
Bal5Constraint,210,29.448
Bal5Constraint,211,29.448
Bal5Constraint,212,29.448
Bal5Constraint,213,29.448
Bal5Constraint,214,29.448
Bal5Constraint,215,29.448
Bal5Constraint,216,29.448
Bal6Constraint,193,29.448
Bal6Constraint,194,28.806
Bal6Constraint,195,28.789
Bal6Constraint,196,28.806
Bal6Constraint,197,29.038
Bal6Constraint,198,29.448
Bal6Constraint,199,29.448
Bal6Constraint,200,29.448
Bal6Constraint,201,29.448
Bal6Constraint,202,29.448
Bal6Constraint,203,29.448
Bal6Constraint,204,29.448
Bal6Constraint,205,29.448
Bal6Constraint,206,29.448
Bal6Constraint,207,29.448
Bal6Constraint,208,29.448
Bal6Constraint,209,29.448
Bal6Constraint,210,29.448
Bal6Constraint,211,29.448
Bal6Constraint,212,29.448
Bal6Constraint,213,29.448
Bal6Constraint,214,29.448
Bal6Constraint,215,29.448
Bal6Constraint,216,29.448
Bal7Constraint,193,29.448
Bal7Constraint,194,28.806
Bal7Constraint,195,28.789
Bal7Constraint,196,28.806
Bal7Constraint,197,29.038
Bal7Constraint,198,29.448
Bal7Constraint,199,29.448
Bal7Constraint,200,29.448
Bal7Constraint,201,29.448
Bal7Constraint,202,29.448
Bal7Constraint,203,29.448
Bal7Constraint,204,29.448
Bal7Constraint,205,29.448
Bal7Constraint,206,29.448
Bal7Constraint,207,29.448
Bal7Constraint,208,29.448
Bal7Constraint,209,29.448
Bal7Constraint,210,29.448
Bal7Constraint,211,29.448
Bal7Constraint,212,29.448
Bal7Constraint,213,29.448
Bal7Constraint,214,29.448
Bal7Constraint,215,29.448
Bal7Constraint,216,29.448
Bal8Constraint,193,29.448
Bal8Constraint,194,28.806
Bal8Constraint,195,28.789
Bal8Constraint,196,28.806
Bal8Constraint,197,29.038
Bal8Constraint,198,29.448
Bal8Constraint,199,29.448
Bal8Constraint,200,29.448
Bal8Constraint,201,29.448
Bal8Constraint,202,29.448
Bal8Constraint,203,29.448
Bal8Constraint,204,29.448
Bal8Constraint,205,29.448
Bal8Constraint,206,29.448
Bal8Constraint,207,29.448
Bal8Constraint,208,29.448
Bal8Constraint,209,29.448
Bal8Constraint,210,29.448
Bal8Constraint,211,29.448
Bal8Constraint,212,29.448
Bal8Constraint,213,29.448
Bal8Constraint,214,29.448
Bal8Constraint,215,29.448
Bal8Constraint,216,29.448
Bal1Constraint,217,30.714
Bal1Constraint,218,30.25
Bal1Constraint,219,30.121
Bal1Constraint,220,30.131
Bal1Constraint,221,30.714
Bal1Constraint,222,30.714
Bal1Constraint,223,30.714
Bal1Constraint,224,30.714
Bal1Constraint,225,30.714
Bal1Constraint,226,30.714
Bal1Constraint,227,30.714
Bal1Constraint,228,30.714
Bal1Constraint,229,30.714
Bal1Constraint,230,30.714
Bal1Constraint,231,30.714
Bal1Constraint,232,30.714
Bal1Constraint,233,30.714
Bal1Constraint,234,30.714
Bal1Constraint,235,30.714
Bal1Constraint,236,30.714
Bal1Constraint,237,30.714
Bal1Constraint,238,30.714
Bal1Constraint,239,30.714
Bal1Constraint,240,30.714
Bal2Constraint,217,30.714
Bal2Constraint,218,30.25
Bal2Constraint,219,30.121
Bal2Constraint,220,30.131
Bal2Constraint,221,30.714
Bal2Constraint,222,30.714
Bal2Constraint,223,30.714
Bal2Constraint,224,30.714
Bal2Constraint,225,30.714
Bal2Constraint,226,30.714
Bal2Constraint,227,30.714
Bal2Constraint,228,30.714
Bal2Constraint,229,30.714
Bal2Constraint,230,30.714
Bal2Constraint,231,30.714
Bal2Constraint,232,30.714
Bal2Constraint,233,30.714
Bal2Constraint,234,30.714
Bal2Constraint,235,30.714
Bal2Constraint,236,30.714
Bal2Constraint,237,30.714
Bal2Constraint,238,30.714
Bal2Constraint,239,30.714
Bal2Constraint,240,30.714
Bal3Constraint,217,30.714
Bal3Constraint,218,30.25
