Constraint,Time,Value
Bal7Constraint,116,74.557
Bal7Constraint,117,74.557
Bal7Constraint,118,74.557
Bal7Constraint,119,74.557
Bal7Constraint,120,74.557
Bal8Constraint,97,74.557
Bal8Constraint,98,73.387
Bal8Constraint,99,73.387
Bal8Constraint,100,73.387
Bal8Constraint,101,73.387
Bal8Constraint,102,74.557
Bal8Constraint,103,74.557
Bal8Constraint,104,74.557
Bal8Constraint,105,74.557
Bal8Constraint,106,74.557
Bal8Constraint,107,74.557
Bal8Constraint,108,74.557
Bal8Constraint,109,74.557
Bal8Constraint,110,74.557
Bal8Constraint,111,74.557
Bal8Constraint,112,74.557
Bal8Constraint,113,74.557
Bal8Constraint,114,74.557
Bal8Constraint,115,74.557
Bal8Constraint,116,74.557
Bal8Constraint,117,74.557
Bal8Constraint,118,74.557
Bal8Constraint,119,74.557
Bal8Constraint,120,74.557
Bal1Constraint,121,74.65
Bal1Constraint,122,73.48
Bal1Constraint,123,72.57
Bal1Constraint,124,72.57
Bal1Constraint,125,73.575
Bal1Constraint,126,74.65
Bal1Constraint,127,74.65
Bal1Constraint,128,74.65
Bal1Constraint,129,74.65
Bal1Constraint,130,74.65
Bal1Constraint,131,74.65
Bal1Constraint,132,74.65
Bal1Constraint,133,74.65
Bal1Constraint,134,74.65
Bal1Constraint,135,74.65
Bal1Constraint,136,74.65
Bal1Constraint,137,74.65
Bal1Constraint,138,74.65
Bal1Constraint,139,74.65
Bal1Constraint,140,74.65
Bal1Constraint,141,74.65
Bal1Constraint,142,74.65
Bal1Constraint,143,74.65
Bal1Constraint,144,74.65
Bal2Constraint,121,74.65
Bal2Constraint,122,73.48
Bal2Constraint,123,72.57
Bal2Constraint,124,72.57
Bal2Constraint,125,73.575
Bal2Constraint,126,74.65
Bal2Constraint,127,74.65
Bal2Constraint,128,74.65
Bal2Constraint,129,74.65
Bal2Constraint,130,74.65
Bal2Constraint,131,74.65
Bal2Constraint,132,74.65
Bal2Constraint,133,74.65
Bal2Constraint,134,74.65
Bal2Constraint,135,74.65
Bal2Constraint,136,74.65
Bal2Constraint,137,74.65
Bal2Constraint,138,74.65
Bal2Constraint,139,74.65
Bal2Constraint,140,74.65
Bal2Constraint,141,74.65
Bal2Constraint,142,74.65
Bal2Constraint,143,74.65
Bal2Constraint,144,74.65
Bal3Constraint,121,74.65
Bal3Constraint,122,73.48
Bal3Constraint,123,72.57
Bal3Constraint,124,72.57
Bal3Constraint,125,73.575
Bal3Constraint,126,74.65
Bal3Constraint,127,74.65
Bal3Constraint,128,74.65
Bal3Constraint,129,74.65
Bal3Constraint,130,74.65
Bal3Constraint,131,74.65
Bal3Constraint,132,74.65
Bal3Constraint,133,74.65
Bal3Constraint,134,74.65
Bal3Constraint,135,74.65
Bal3Constraint,136,74.65
Bal3Constraint,137,74.65
Bal3Constraint,138,74.65
Bal3Constraint,139,74.65
Bal3Constraint,140,74.65
Bal3Constraint,141,74.65
Bal3Constraint,142,74.65
Bal3Constraint,143,74.65
Bal3Constraint,144,74.65
Bal4Constraint,121,74.65
Bal4Constraint,122,73.48
Bal4Constraint,123,72.57
Bal4Constraint,124,72.57
Bal4Constraint,125,73.575
Bal4Constraint,126,74.65
Bal4Constraint,127,74.65
Bal4Constraint,128,74.65
Bal4Constraint,129,74.65
Bal4Constraint,130,74.65
Bal4Constraint,131,74.65
Bal4Constraint,132,74.65
Bal4Constraint,133,74.65
Bal4Constraint,134,74.65
Bal4Constraint,135,74.65
Bal4Constraint,136,74.65
Bal4Constraint,137,74.65
Bal4Constraint,138,74.65
Bal4Constraint,139,74.65
Bal4Constraint,140,74.65
Bal4Constraint,141,74.65
Bal4Constraint,142,74.65
Bal4Constraint,143,74.65
Bal4Constraint,144,74.65
Bal5Constraint,121,74.65
Bal5Constraint,122,73.48
Bal5Constraint,123,72.57
Bal5Constraint,124,72.57
Bal5Constraint,125,73.575
Bal5Constraint,126,74.65
Bal5Constraint,127,74.65
Bal5Constraint,128,74.65
Bal5Constraint,129,74.65
Bal5Constraint,130,74.65
Bal5Constraint,131,74.65
Bal5Constraint,132,74.65
Bal5Constraint,133,74.65
Bal5Constraint,134,74.65
Bal5Constraint,135,74.65
Bal5Constraint,136,74.65
Bal5Constraint,137,74.65
Bal5Constraint,138,74.65
Bal5Constraint,139,74.65
Bal5Constraint,140,74.65
Bal5Constraint,141,74.65
Bal5Constraint,142,74.65
Bal5Constraint,143,74.65
Bal5Constraint,144,74.65
Bal6Constraint,121,74.65
Bal6Constraint,122,73.48
Bal6Constraint,123,72.57
Bal6Constraint,124,72.57
Bal6Constraint,125,73.575
Bal6Constraint,126,74.65
Bal6Constraint,127,74.65
Bal6Constraint,128,74.65
Bal6Constraint,129,74.65
Bal6Constraint,130,74.65
Bal6Constraint,131,74.65
Bal6Constraint,132,74.65
Bal6Constraint,133,74.65
Bal6Constraint,134,74.65
Bal6Constraint,135,74.65
Bal6Constraint,136,74.65
Bal6Constraint,137,74.65
Bal6Constraint,138,74.65
Bal6Constraint,139,74.65
Bal6Constraint,140,74.65
Bal6Constraint,141,74.65
Bal6Constraint,142,74.65
Bal6Constraint,143,74.65
Bal6Constraint,144,74.65
Bal7Constraint,121,74.65
Bal7Constraint,122,73.48
Bal7Constraint,123,72.57
Bal7Constraint,124,72.57
Bal7Constraint,125,73.575
Bal7Constraint,126,74.65
Bal7Constraint,127,74.65
Bal7Constraint,128,74.65
Bal7Constraint,129,74.65
Bal7Constraint,130,74.65
Bal7Constraint,131,74.65
Bal7Constraint,132,74.65
Bal7Constraint,133,74.65
Bal7Constraint,134,74.65
Bal7Constraint,135,74.65
Bal7Constraint,136,74.65
Bal7Constraint,137,74.65
Bal7Constraint,138,74.65
Bal7Constraint,139,74.65
Bal7Constraint,140,74.65
Bal7Constraint,141,74.65
Bal7Constraint,142,74.65
Bal7Constraint,143,74.65
Bal7Constraint,144,74.65
Bal8Constraint,121,74.65
Bal8Constraint,122,73.48
Bal8Constraint,123,72.57
Bal8Constraint,124,72.57
Bal8Constraint,125,73.575
Bal8Constraint,126,74.65
Bal8Constraint,127,74.65
Bal8Constraint,128,74.65
Bal8Constraint,129,74.65
Bal8Constraint,130,74.65
Bal8Constraint,131,74.65
Bal8Constraint,132,74.65
Bal8Constraint,133,74.65
Bal8Constraint,134,74.65
Bal8Constraint,135,74.65
Bal8Constraint,136,74.65
Bal8Constraint,137,74.65
Bal8Constraint,138,74.65
Bal8Constraint,139,74.65
Bal8Constraint,140,74.65
Bal8Constraint,141,74.65
Bal8Constraint,142,74.65
Bal8Constraint,143,74.65
Bal8Constraint,144,74.65
Bal1Constraint,145,69.514
Bal1Constraint,146,68.5
Bal1Constraint,147,67.988
Bal1Constraint,148,67.988
Bal1Constraint,149,69.079
Bal1Constraint,150,69.67
Bal1Constraint,151,69.67
Bal1Constraint,152,69.67
Bal1Constraint,153,69.67
Bal1Constraint,154,69.67
Bal1Constraint,155,69.67
Bal1Constraint,156,69.67
Bal1Constraint,157,69.67
Bal1Constraint,158,69.67
Bal1Constraint,159,69.67
Bal1Constraint,160,69.67
Bal1Constraint,161,69.67
Bal1Constraint,162,69.67
Bal1Constraint,163,69.67
Bal1Constraint,164,69.67
Bal1Constraint,165,69.67
Bal1Constraint,166,69.67
Bal1Constraint,167,69.67
Bal1Constraint,168,69.67
Bal2Constraint,145,69.514
Bal2Constraint,146,68.5
Bal2Constraint,147,67.988
Bal2Constraint,148,67.988
Bal2Constraint,149,69.079
Bal2Constraint,150,69.67
Bal2Constraint,151,69.67
Bal2Constraint,152,69.67
Bal2Constraint,153,69.67
Bal2Constraint,154,69.67
Bal2Constraint,155,69.67
Bal2Constraint,156,69.67
Bal2Constraint,157,69.67
Bal2Constraint,158,69.67
Bal2Constraint,159,69.67
Bal2Constraint,160,69.67
Bal2Constraint,161,69.67
Bal2Constraint,162,69.67
Bal2Constraint,163,69.67
Bal2Constraint,164,69.67
Bal2Constraint,165,69.67
Bal2Constraint,166,69.67
Bal2Constraint,167,69.67
Bal2Constraint,168,69.67
Bal3Constraint,145,69.514
Bal3Constraint,146,68.5
Bal3Constraint,147,67.988
Bal3Constraint,148,67.988
Bal3Constraint,149,69.079
Bal3Constraint,150,69.67
Bal3Constraint,151,69.67
Bal3Constraint,152,69.67
Bal3Constraint,153,69.67
Bal3Constraint,154,69.67
Bal3Constraint,155,69.67
Bal3Constraint,156,69.67
Bal3Constraint,157,69.67
Bal3Constraint,158,69.67
Bal3Constraint,159,69.67
Bal3Constraint,160,69.67
Bal3Constraint,161,69.67
Bal3Constraint,162,69.67
Bal3Constraint,163,69.67
Bal3Constraint,164,69.67
Bal3Constraint,165,69.67
Bal3Constraint,166,69.67
Bal3Constraint,167,69.67
Bal3Constraint,168,69.67
Bal4Constraint,145,69.514
Bal4Constraint,146,68.5
Bal4Constraint,147,67.988
Bal4Constraint,148,67.988
Bal4Constraint,149,69.079
Bal4Constraint,150,69.67
Bal4Constraint,151,69.67
Bal4Constraint,152,69.67
Bal4Constraint,153,69.67
Bal4Constraint,154,69.67
Bal4Constraint,155,69.67
Bal4Constraint,156,69.67
Bal4Constraint,157,69.67
Bal4Constraint,158,69.67
Bal4Constraint,159,69.67
Bal4Constraint,160,69.67
Bal4Constraint,161,69.67
Bal4Constraint,162,69.67
Bal4Constraint,163,69.67
Bal4Constraint,164,69.67
Bal4Constraint,165,69.67
Bal4Constraint,166,69.67
Bal4Constraint,167,69.67
Bal4Constraint,168,69.67
Bal5Constraint,145,69.514
Bal5Constraint,146,68.5
Bal5Constraint,147,67.988
Bal5Constraint,148,67.988
Bal5Constraint,149,69.079
Bal5Constraint,150,69.67
Bal5Constraint,151,69.67
Bal5Constraint,152,69.67
Bal5Constraint,153,69.67
Bal5Constraint,154,69.67
Bal5Constraint,155,69.67
Bal5Constraint,156,69.67
Bal5Constraint,157,69.67
Bal5Constraint,158,69.67
Bal5Constraint,159,69.67
Bal5Constraint,160,69.67
Bal5Constraint,161,69.67
Bal5Constraint,162,69.67
Bal5Constraint,163,69.67
Bal5Constraint,164,69.67
Bal5Constraint,165,69.67
Bal5Constraint,166,69.67
Bal5Constraint,167,69.67
Bal5Constraint,168,69.67
Bal6Constraint,145,69.514
Bal6Constraint,146,68.5
Bal6Constraint,147,67.988
Bal6Constraint,148,67.988
Bal6Constraint,149,69.079
Bal6Constraint,150,69.67
Bal6Constraint,151,69.67
Bal6Constraint,152,69.67
Bal6Constraint,153,69.67
Bal6Constraint,154,69.67
Bal6Constraint,155,69.67
Bal6Constraint,156,69.67
Bal6Constraint,157,69.67
Bal6Constraint,158,69.67
Bal6Constraint,159,69.67
Bal6Constraint,160,69.67
Bal6Constraint,161,69.67
Bal6Constraint,162,69.67
Bal6Constraint,163,69.67
Bal6Constraint,164,69.67
Bal6Constraint,165,69.67
Bal6Constraint,166,69.67
Bal6Constraint,167,69.67
Bal6Constraint,168,69.67
Bal7Constraint,145,69.514
Bal7Constraint,146,68.5
Bal7Constraint,147,67.988
Bal7Constraint,148,67.988
Bal7Constraint,149,69.079
Bal7Constraint,150,69.67
Bal7Constraint,151,69.67
Bal7Constraint,152,69.67
Bal7Constraint,153,69.67
Bal7Constraint,154,69.67
Bal7Constraint,155,69.67
Bal7Constraint,156,69.67
Bal7Constraint,157,69.67
Bal7Constraint,158,69.67
Bal7Constraint,159,69.67
Bal7Constraint,160,69.67
Bal7Constraint,161,69.67
Bal7Constraint,162,69.67
Bal7Constraint,163,69.67
Bal7Constraint,164,69.67
Bal7Constraint,165,69.67
Bal7Constraint,166,69.67
Bal7Constraint,167,69.67
Bal7Constraint,168,69.67
Bal8Constraint,145,69.514
Bal8Constraint,146,68.5
Bal8Constraint,147,67.988
Bal8Constraint,148,67.988
Bal8Constraint,149,69.079
Bal8Constraint,150,69.67
Bal8Constraint,151,69.67
Bal8Constraint,152,69.67
Bal8Constraint,153,69.67
Bal8Constraint,154,69.67
Bal8Constraint,155,69.67
Bal8Constraint,156,69.67
Bal8Constraint,157,69.67
Bal8Constraint,158,69.67
Bal8Constraint,159,69.67
Bal8Constraint,160,69.67
Bal8Constraint,161,69.67
Bal8Constraint,162,69.67
Bal8Constraint,163,69.67
Bal8Constraint,164,69.67
Bal8Constraint,165,69.67
Bal8Constraint,166,69.67
Bal8Constraint,167,69.67
Bal8Constraint,168,69.67
Bal1Constraint,169,67.818
Bal1Constraint,170,66.398
Bal1Constraint,171,65.448
Bal1Constraint,172,65.448
Bal1Constraint,173,66.586
Bal1Constraint,174,68.121
Bal1Constraint,175,69.698
Bal1Constraint,176,69.698
Bal1Constraint,177,69.698
Bal1Constraint,178,69.698
Bal1Constraint,179,69.698
Bal1Constraint,180,69.698
Bal1Constraint,181,69.698
Bal1Constraint,182,69.698
Bal1Constraint,183,69.698
Bal1Constraint,184,69.698
Bal1Constraint,185,69.698
Bal1Constraint,186,69.698
Bal1Constraint,187,69.698
Bal1Constraint,188,69.698
Bal1Constraint,189,69.698
Bal1Constraint,190,69.698
Bal1Constraint,191,69.698
Bal1Constraint,192,68.121
Bal2Constraint,169,67.818
Bal2Constraint,170,66.398
Bal2Constraint,171,65.448
Bal2Constraint,172,65.448
Bal2Constraint,173,66.586
Bal2Constraint,174,68.121
Bal2Constraint,175,69.698
Bal2Constraint,176,69.698
Bal2Constraint,177,69.698
Bal2Constraint,178,69.698
Bal2Constraint,179,69.698
Bal2Constraint,180,69.698
Bal2Constraint,181,69.698
Bal2Constraint,182,69.698
Bal2Constraint,183,69.698
Bal2Constraint,184,69.698
Bal2Constraint,185,69.698
Bal2Constraint,186,69.698
Bal2Constraint,187,69.698
Bal2Constraint,188,69.698
Bal2Constraint,189,69.698
Bal2Constraint,190,69.698
Bal2Constraint,191,69.698
Bal2Constraint,192,68.121
Bal3Constraint,169,67.818
Bal3Constraint,170,66.398
Bal3Constraint,171,65.448
Bal3Constraint,172,65.448
Bal3Constraint,173,66.586
Bal3Constraint,174,68.121
Bal3Constraint,175,69.698
Bal3Constraint,176,69.698
Bal3Constraint,177,69.698
Bal3Constraint,178,69.698
Bal3Constraint,179,69.698
Bal3Constraint,180,69.698
Bal3Constraint,181,69.698
Bal3Constraint,182,69.698
Bal3Constraint,183,69.698
Bal3Constraint,184,69.698
Bal3Constraint,185,69.698
Bal3Constraint,186,69.698
Bal3Constraint,187,69.698
Bal3Constraint,188,69.698
Bal3Constraint,189,69.698
Bal3Constraint,190,69.698
Bal3Constraint,191,69.698
Bal3Constraint,192,68.121
Bal4Constraint,169,67.818
Bal4Constraint,170,66.398
Bal4Constraint,171,65.448
Bal4Constraint,172,65.448
Bal4Constraint,173,66.586
Bal4Constraint,174,68.121
Bal4Constraint,175,69.698
Bal4Constraint,176,69.698
Bal4Constraint,177,69.698
Bal4Constraint,178,69.698
Bal4Constraint,179,69.698
Bal4Constraint,180,69.698
Bal4Constraint,181,69.698
Bal4Constraint,182,69.698
Bal4Constraint,183,69.698
Bal4Constraint,184,69.698
Bal4Constraint,185,69.698
Bal4Constraint,186,69.698
Bal4Constraint,187,69.698
Bal4Constraint,188,69.698
Bal4Constraint,189,69.698
Bal4Constraint,190,69.698
Bal4Constraint,191,69.698
Bal4Constraint,192,68.121
Bal5Constraint,169,67.818
Bal5Constraint,170,66.398
Bal5Constraint,171,65.448
Bal5Constraint,172,65.448
Bal5Constraint,173,66.586
Bal5Constraint,174,68.121
Bal5Constraint,175,69.698
Bal5Constraint,176,69.698
Bal5Constraint,177,69.698
Bal5Constraint,178,69.698
Bal5Constraint,179,69.698
Bal5Constraint,180,69.698
Bal5Constraint,181,69.698
Bal5Constraint,182,69.698
Bal5Constraint,183,69.698
Bal5Constraint,184,69.698
Bal5Constraint,185,69.698
Bal5Constraint,186,69.698
Bal5Constraint,187,69.698
Bal5Constraint,188,69.698
Bal5Constraint,189,69.698
Bal5Constraint,190,69.698
Bal5Constraint,191,69.698
Bal5Constraint,192,68.121
Bal6Constraint,169,67.818
Bal6Constraint,170,66.398
Bal6Constraint,171,65.448
Bal6Constraint,172,65.448
Bal6Constraint,173,66.586
Bal6Constraint,174,68.121
Bal6Constraint,175,69.698
Bal6Constraint,176,69.698
Bal6Constraint,177,69.698
Bal6Constraint,178,69.698
Bal6Constraint,179,69.698
Bal6Constraint,180,69.698
Bal6Constraint,181,69.698
Bal6Constraint,182,69.698
Bal6Constraint,183,69.698
Bal6Constraint,184,69.698
Bal6Constraint,185,69.698
Bal6Constraint,186,69.698
Bal6Constraint,187,69.698
Bal6Constraint,188,69.698
Bal6Constraint,189,69.698
Bal6Constraint,190,69.698
Bal6Constraint,191,69.698
Bal6Constraint,192,68.121
Bal7Constraint,169,67.818
Bal7Constraint,170,66.398
Bal7Constraint,171,65.448
Bal7Constraint,172,65.448
Bal7Constraint,173,66.586
Bal7Constraint,174,68.121
Bal7Constraint,175,69.698
Bal7Constraint,176,69.698
Bal7Constraint,177,69.698
Bal7Constraint,178,69.698
Bal7Constraint,179,69.698
Bal7Constraint,180,69.698
Bal7Constraint,181,69.698
Bal7Constraint,182,69.698
Bal7Constraint,183,69.698
Bal7Constraint,184,69.698
Bal7Constraint,185,69.698
Bal7Constraint,186,69.698
Bal7Constraint,187,69.698
Bal7Constraint,188,69.698
Bal7Constraint,189,69.698
Bal7Constraint,190,69.698
Bal7Constraint,191,69.698
Bal7Constraint,192,68.121
Bal8Constraint,169,67.818
Bal8Constraint,170,66.398
Bal8Constraint,171,65.448
Bal8Constraint,172,65.448
Bal8Constraint,173,66.586
Bal8Constraint,174,68.121
Bal8Constraint,175,69.698
Bal8Constraint,176,69.698
Bal8Constraint,177,69.698
Bal8Constraint,178,69.698
Bal8Constraint,179,69.698
Bal8Constraint,180,69.698
Bal8Constraint,181,69.698
Bal8Constraint,182,69.698
Bal8Constraint,183,69.698
Bal8Constraint,184,69.698
Bal8Constraint,185,69.698
Bal8Constraint,186,69.698
Bal8Constraint,187,69.698
Bal8Constraint,188,69.698
Bal8Constraint,189,69.698
Bal8Constraint,190,69.698
Bal8Constraint,191,69.698
Bal8Constraint,192,68.121
Bal1Constraint,193,60.855
Bal1Constraint,194,59.879
Bal1Constraint,195,59.42
Bal1Constraint,196,59.42
Bal1Constraint,197,59.898
Bal1Constraint,198,62.269
Bal1Constraint,199,63.647
Bal1Constraint,200,63.647
Bal1Constraint,201,63.647
Bal1Constraint,202,63.647
Bal1Constraint,203,63.647
Bal1Constraint,204,63.647
Bal1Constraint,205,63.647
Bal1Constraint,206,63.647
Bal1Constraint,207,63.647
Bal1Constraint,208,63.647
Bal1Constraint,209,63.647
Bal1Constraint,210,63.647
Bal1Constraint,211,63.647
Bal1Constraint,212,63.647
Bal1Constraint,213,63.647
Bal1Constraint,214,63.647
Bal1Constraint,215,63.647
Bal1Constraint,216,61.558
Bal2Constraint,193,60.855
Bal2Constraint,194,59.879
Bal2Constraint,195,59.42
Bal2Constraint,196,59.42
Bal2Constraint,197,59.898
Bal2Constraint,198,62.269
Bal2Constraint,199,63.647
Bal2Constraint,200,63.647
Bal2Constraint,201,63.647
Bal2Constraint,202,63.647
Bal2Constraint,203,63.647
Bal2Constraint,204,63.647
Bal2Constraint,205,63.647
Bal2Constraint,206,63.647
Bal2Constraint,207,63.647
Bal2Constraint,208,63.647
Bal2Constraint,209,63.647
Bal2Constraint,210,63.647
Bal2Constraint,211,63.647
Bal2Constraint,212,63.647
Bal2Constraint,213,63.647
Bal2Constraint,214,63.647
Bal2Constraint,215,63.647
Bal2Constraint,216,61.558
Bal3Constraint,193,60.855
Bal3Constraint,194,59.879
Bal3Constraint,195,59.42
Bal3Constraint,196,59.42
Bal3Constraint,197,59.898
Bal3Constraint,198,62.269
Bal3Constraint,199,63.647
Bal3Constraint,200,63.647
Bal3Constraint,201,63.647
Bal3Constraint,202,63.647
Bal3Constraint,203,63.647
Bal3Constraint,204,63.647
Bal3Constraint,205,63.647
Bal3Constraint,206,63.647
Bal3Constraint,207,63.647
Bal3Constraint,208,63.647
Bal3Constraint,209,63.647
Bal3Constraint,210,63.647
Bal3Constraint,211,63.647
Bal3Constraint,212,63.647
Bal3Constraint,213,63.647
Bal3Constraint,214,63.647
Bal3Constraint,215,63.647
Bal3Constraint,216,61.558
Bal4Constraint,193,60.855
Bal4Constraint,194,59.879
Bal4Constraint,195,59.42
Bal4Constraint,196,59.42
Bal4Constraint,197,59.898
Bal4Constraint,198,62.269
Bal4Constraint,199,63.647
Bal4Constraint,200,63.647
Bal4Constraint,201,63.647
Bal4Constraint,202,63.647
Bal4Constraint,203,63.647
Bal4Constraint,204,63.647
Bal4Constraint,205,63.647
Bal4Constraint,206,63.647
Bal4Constraint,207,63.647
Bal4Constraint,208,63.647
Bal4Constraint,209,63.647
Bal4Constraint,210,63.647
Bal4Constraint,211,63.647
Bal4Constraint,212,63.647
Bal4Constraint,213,63.647
Bal4Constraint,214,63.647
Bal4Constraint,215,63.647
Bal4Constraint,216,61.558
Bal5Constraint,193,60.855
Bal5Constraint,194,59.879
Bal5Constraint,195,59.42
Bal5Constraint,196,59.42
Bal5Constraint,197,59.898
Bal5Constraint,198,62.269
Bal5Constraint,199,63.647
Bal5Constraint,200,63.647
Bal5Constraint,201,63.647
Bal5Constraint,202,63.647
Bal5Constraint,203,63.647
Bal5Constraint,204,63.647
Bal5Constraint,205,63.647
Bal5Constraint,206,63.647
Bal5Constraint,207,63.647
Bal5Constraint,208,63.647
Bal5Constraint,209,63.647
Bal5Constraint,210,63.647
Bal5Constraint,211,63.647
Bal5Constraint,212,63.647
Bal5Constraint,213,63.647
Bal5Constraint,214,63.647
Bal5Constraint,215,63.647
Bal5Constraint,216,61.558
Bal6Constraint,193,60.855
Bal6Constraint,194,59.879
Bal6Constraint,195,59.42
Bal6Constraint,196,59.42
Bal6Constraint,197,59.898
Bal6Constraint,198,62.269
Bal6Constraint,199,63.647
Bal6Constraint,200,63.647
Bal6Constraint,201,63.647
Bal6Constraint,202,63.647
Bal6Constraint,203,63.647
Bal6Constraint,204,63.647
Bal6Constraint,205,63.647
Bal6Constraint,206,63.647
Bal6Constraint,207,63.647
Bal6Constraint,208,63.647
Bal6Constraint,209,63.647
Bal6Constraint,210,63.647
Bal6Constraint,211,63.647
Bal6Constraint,212,63.647
Bal6Constraint,213,63.647
Bal6Constraint,214,63.647
Bal6Constraint,215,63.647
Bal6Constraint,216,61.558
Bal7Constraint,193,60.855
Bal7Constraint,194,59.879
Bal7Constraint,195,59.42
Bal7Constraint,196,59.42
Bal7Constraint,197,59.898
Bal7Constraint,198,62.269
Bal7Constraint,199,63.647
Bal7Constraint,200,63.647
Bal7Constraint,201,63.647
Bal7Constraint,202,63.647
Bal7Constraint,203,63.647
Bal7Constraint,204,63.647
Bal7Constraint,205,63.647
Bal7Constraint,206,63.647
Bal7Constraint,207,63.647
Bal7Constraint,208,63.647
Bal7Constraint,209,63.647
Bal7Constraint,210,63.647
Bal7Constraint,211,63.647
Bal7Constraint,212,63.647
Bal7Constraint,213,63.647
Bal7Constraint,214,63.647
Bal7Constraint,215,63.647
Bal7Constraint,216,61.558
Bal8Constraint,193,60.855
Bal8Constraint,194,59.879
Bal8Constraint,195,59.42
Bal8Constraint,196,59.42
Bal8Constraint,197,59.898
Bal8Constraint,198,62.269
Bal8Constraint,199,63.647
Bal8Constraint,200,63.647
Bal8Constraint,201,63.647
Bal8Constraint,202,63.647
Bal8Constraint,203,63.647
Bal8Constraint,204,63.647
Bal8Constraint,205,63.647
Bal8Constraint,206,63.647
Bal8Constraint,207,63.647
Bal8Constraint,208,63.647
Bal8Constraint,209,63.647
Bal8Constraint,210,63.647
Bal8Constraint,211,63.647
Bal8Constraint,212,63.647
Bal8Constraint,213,63.647
Bal8Constraint,214,63.647
Bal8Constraint,215,63.647
Bal8Constraint,216,61.558
Bal1Constraint,217,55.853
Bal1Constraint,218,55.027
Bal1Constraint,219,54.873
Bal1Constraint,220,54.873
Bal1Constraint,221,55.835
Bal1Constraint,222,57.397
Bal1Constraint,223,57.397
Bal1Constraint,224,57.397
Bal1Constraint,225,57.397
Bal1Constraint,226,57.397
Bal1Constraint,227,57.397
Bal1Constraint,228,57.397
Bal1Constraint,229,57.397
Bal1Constraint,230,57.397
Bal1Constraint,231,57.397
Bal1Constraint,232,57.397
Bal1Constraint,233,57.397
Bal1Constraint,234,57.397
Bal1Constraint,235,57.397
Bal1Constraint,236,57.397
Bal1Constraint,237,57.397
Bal1Constraint,238,57.397
Bal1Constraint,239,57.397
Bal1Constraint,240,57.005
Bal2Constraint,217,55.853
Bal2Constraint,218,55.027
Bal2Constraint,219,54.873
Bal2Constraint,220,54.873
Bal2Constraint,221,55.835
Bal2Constraint,222,57.397
Bal2Constraint,223,57.397
Bal2Constraint,224,57.397
Bal2Constraint,225,57.397
Bal2Constraint,226,57.397
Bal2Constraint,227,57.397
Bal2Constraint,228,57.397
Bal2Constraint,229,57.397
Bal2Constraint,230,57.397
Bal2Constraint,231,57.397
Bal2Constraint,232,57.397
Bal2Constraint,233,57.397
Bal2Constraint,234,57.397
Bal2Constraint,235,57.397
Bal2Constraint,236,57.397
Bal2Constraint,237,57.397
Bal2Constraint,238,57.397
Bal2Constraint,239,57.397
Bal2Constraint,240,57.005
Bal3Constraint,217,55.853
Bal3Constraint,218,55.027
Bal3Constraint,219,54.873
Bal3Constraint,220,54.873
Bal3Constraint,221,55.835
Bal3Constraint,222,57.397
Bal3Constraint,223,57.397
Bal3Constraint,224,57.397
Bal3Constraint,225,57.397
