Constraint,Time,Value
Bal7Constraint,116,61.796
Bal7Constraint,117,61.796
Bal7Constraint,118,61.796
Bal7Constraint,119,61.796
Bal7Constraint,120,61.796
Bal8Constraint,97,60.566
Bal8Constraint,98,58.691
Bal8Constraint,99,58.691
Bal8Constraint,100,58.215
Bal8Constraint,101,59.376
Bal8Constraint,102,61.796
Bal8Constraint,103,61.796
Bal8Constraint,104,61.796
Bal8Constraint,105,61.796
Bal8Constraint,106,61.796
Bal8Constraint,107,61.796
Bal8Constraint,108,61.796
Bal8Constraint,109,61.796
Bal8Constraint,110,61.796
Bal8Constraint,111,61.796
Bal8Constraint,112,61.796
Bal8Constraint,113,61.796
Bal8Constraint,114,61.796
Bal8Constraint,115,61.796
Bal8Constraint,116,61.796
Bal8Constraint,117,61.796
Bal8Constraint,118,61.796
Bal8Constraint,119,61.796
Bal8Constraint,120,61.796
Bal1Constraint,121,81.73
Bal1Constraint,122,80.319
Bal1Constraint,123,79.602
Bal1Constraint,124,78.735
Bal1Constraint,125,79.905
Bal1Constraint,126,81.73
Bal1Constraint,127,83.38
Bal1Constraint,128,83.38
Bal1Constraint,129,83.38
Bal1Constraint,130,83.38
Bal1Constraint,131,83.38
Bal1Constraint,132,83.38
Bal1Constraint,133,83.38
Bal1Constraint,134,83.38
Bal1Constraint,135,83.38
Bal1Constraint,136,83.38
Bal1Constraint,137,83.38
Bal1Constraint,138,83.38
Bal1Constraint,139,83.38
Bal1Constraint,140,83.38
Bal1Constraint,141,83.38
Bal1Constraint,142,83.38
Bal1Constraint,143,83.38
Bal1Constraint,144,82.979
Bal2Constraint,121,81.73
Bal2Constraint,122,80.319
Bal2Constraint,123,79.602
Bal2Constraint,124,78.735
Bal2Constraint,125,79.905
Bal2Constraint,126,81.73
Bal2Constraint,127,83.38
Bal2Constraint,128,83.38
Bal2Constraint,129,83.38
Bal2Constraint,130,83.38
Bal2Constraint,131,83.38
Bal2Constraint,132,83.38
Bal2Constraint,133,83.38
Bal2Constraint,134,83.38
Bal2Constraint,135,83.38
Bal2Constraint,136,83.38
Bal2Constraint,137,83.38
Bal2Constraint,138,83.38
Bal2Constraint,139,83.38
Bal2Constraint,140,83.38
Bal2Constraint,141,83.38
Bal2Constraint,142,83.38
Bal2Constraint,143,83.38
Bal2Constraint,144,82.979
Bal3Constraint,121,81.73
Bal3Constraint,122,80.319
Bal3Constraint,123,79.602
Bal3Constraint,124,78.735
Bal3Constraint,125,79.905
Bal3Constraint,126,81.73
Bal3Constraint,127,83.38
Bal3Constraint,128,83.38
Bal3Constraint,129,83.38
Bal3Constraint,130,83.38
Bal3Constraint,131,83.38
Bal3Constraint,132,83.38
Bal3Constraint,133,83.38
Bal3Constraint,134,83.38
Bal3Constraint,135,83.38
Bal3Constraint,136,83.38
Bal3Constraint,137,83.38
Bal3Constraint,138,83.38
Bal3Constraint,139,83.38
Bal3Constraint,140,83.38
Bal3Constraint,141,83.38
Bal3Constraint,142,83.38
Bal3Constraint,143,83.38
Bal3Constraint,144,82.979
Bal4Constraint,121,81.73
Bal4Constraint,122,80.319
Bal4Constraint,123,79.602
Bal4Constraint,124,78.735
Bal4Constraint,125,79.905
Bal4Constraint,126,81.73
Bal4Constraint,127,83.38
Bal4Constraint,128,83.38
Bal4Constraint,129,83.38
Bal4Constraint,130,83.38
Bal4Constraint,131,83.38
Bal4Constraint,132,83.38
Bal4Constraint,133,83.38
Bal4Constraint,134,83.38
Bal4Constraint,135,83.38
Bal4Constraint,136,83.38
Bal4Constraint,137,83.38
Bal4Constraint,138,83.38
Bal4Constraint,139,83.38
Bal4Constraint,140,83.38
Bal4Constraint,141,83.38
Bal4Constraint,142,83.38
Bal4Constraint,143,83.38
Bal4Constraint,144,82.979
Bal5Constraint,121,81.73
Bal5Constraint,122,80.319
Bal5Constraint,123,79.602
Bal5Constraint,124,78.735
Bal5Constraint,125,79.905
Bal5Constraint,126,81.73
Bal5Constraint,127,83.38
Bal5Constraint,128,83.38
Bal5Constraint,129,83.38
Bal5Constraint,130,83.38
Bal5Constraint,131,83.38
Bal5Constraint,132,83.38
Bal5Constraint,133,83.38
Bal5Constraint,134,83.38
Bal5Constraint,135,83.38
Bal5Constraint,136,83.38
Bal5Constraint,137,83.38
Bal5Constraint,138,83.38
Bal5Constraint,139,83.38
Bal5Constraint,140,83.38
Bal5Constraint,141,83.38
Bal5Constraint,142,83.38
Bal5Constraint,143,83.38
Bal5Constraint,144,82.979
Bal6Constraint,121,81.73
Bal6Constraint,122,80.319
Bal6Constraint,123,79.602
Bal6Constraint,124,78.735
Bal6Constraint,125,79.905
Bal6Constraint,126,81.73
Bal6Constraint,127,83.38
Bal6Constraint,128,83.38
Bal6Constraint,129,83.38
Bal6Constraint,130,83.38
Bal6Constraint,131,83.38
Bal6Constraint,132,83.38
Bal6Constraint,133,83.38
Bal6Constraint,134,83.38
Bal6Constraint,135,83.38
Bal6Constraint,136,83.38
Bal6Constraint,137,83.38
Bal6Constraint,138,83.38
Bal6Constraint,139,83.38
Bal6Constraint,140,83.38
Bal6Constraint,141,83.38
Bal6Constraint,142,83.38
Bal6Constraint,143,83.38
Bal6Constraint,144,82.979
Bal7Constraint,121,81.73
Bal7Constraint,122,80.319
Bal7Constraint,123,79.602
Bal7Constraint,124,78.735
Bal7Constraint,125,79.905
Bal7Constraint,126,81.73
Bal7Constraint,127,83.38
Bal7Constraint,128,83.38
Bal7Constraint,129,83.38
Bal7Constraint,130,83.38
Bal7Constraint,131,83.38
Bal7Constraint,132,83.38
Bal7Constraint,133,83.38
Bal7Constraint,134,83.38
Bal7Constraint,135,83.38
Bal7Constraint,136,83.38
Bal7Constraint,137,83.38
Bal7Constraint,138,83.38
Bal7Constraint,139,83.38
Bal7Constraint,140,83.38
Bal7Constraint,141,83.38
Bal7Constraint,142,83.38
Bal7Constraint,143,83.38
Bal7Constraint,144,82.979
Bal8Constraint,121,81.73
Bal8Constraint,122,80.319
Bal8Constraint,123,79.602
Bal8Constraint,124,78.735
Bal8Constraint,125,79.905
Bal8Constraint,126,81.73
Bal8Constraint,127,83.38
Bal8Constraint,128,83.38
Bal8Constraint,129,83.38
Bal8Constraint,130,83.38
Bal8Constraint,131,83.38
Bal8Constraint,132,83.38
Bal8Constraint,133,83.38
Bal8Constraint,134,83.38
Bal8Constraint,135,83.38
Bal8Constraint,136,83.38
Bal8Constraint,137,83.38
Bal8Constraint,138,83.38
Bal8Constraint,139,83.38
Bal8Constraint,140,83.38
Bal8Constraint,141,83.38
Bal8Constraint,142,83.38
Bal8Constraint,143,83.38
Bal8Constraint,144,82.979
Bal1Constraint,145,78.602
Bal1Constraint,146,77.609
Bal1Constraint,147,77.002
Bal1Constraint,148,77.027
Bal1Constraint,149,78.197
Bal1Constraint,150,81.474
Bal1Constraint,151,81.84
Bal1Constraint,152,81.84
Bal1Constraint,153,81.84
Bal1Constraint,154,81.84
Bal1Constraint,155,81.84
Bal1Constraint,156,81.84
Bal1Constraint,157,81.84
Bal1Constraint,158,81.84
Bal1Constraint,159,81.84
Bal1Constraint,160,81.84
Bal1Constraint,161,81.84
Bal1Constraint,162,81.84
Bal1Constraint,163,81.84
Bal1Constraint,164,81.84
Bal1Constraint,165,81.84
Bal1Constraint,166,81.84
Bal1Constraint,167,81.84
Bal1Constraint,168,81.84
Bal2Constraint,145,78.602
Bal2Constraint,146,77.609
Bal2Constraint,147,77.002
Bal2Constraint,148,77.027
Bal2Constraint,149,78.197
Bal2Constraint,150,81.474
Bal2Constraint,151,81.84
Bal2Constraint,152,81.84
Bal2Constraint,153,81.84
Bal2Constraint,154,81.84
Bal2Constraint,155,81.84
Bal2Constraint,156,81.84
Bal2Constraint,157,81.84
Bal2Constraint,158,81.84
Bal2Constraint,159,81.84
Bal2Constraint,160,81.84
Bal2Constraint,161,81.84
Bal2Constraint,162,81.84
Bal2Constraint,163,81.84
Bal2Constraint,164,81.84
Bal2Constraint,165,81.84
Bal2Constraint,166,81.84
Bal2Constraint,167,81.84
Bal2Constraint,168,81.84
Bal3Constraint,145,78.602
Bal3Constraint,146,77.609
Bal3Constraint,147,77.002
Bal3Constraint,148,77.027
Bal3Constraint,149,78.197
Bal3Constraint,150,81.474
Bal3Constraint,151,81.84
Bal3Constraint,152,81.84
Bal3Constraint,153,81.84
Bal3Constraint,154,81.84
Bal3Constraint,155,81.84
Bal3Constraint,156,81.84
Bal3Constraint,157,81.84
Bal3Constraint,158,81.84
Bal3Constraint,159,81.84
Bal3Constraint,160,81.84
Bal3Constraint,161,81.84
Bal3Constraint,162,81.84
Bal3Constraint,163,81.84
Bal3Constraint,164,81.84
Bal3Constraint,165,81.84
Bal3Constraint,166,81.84
Bal3Constraint,167,81.84
Bal3Constraint,168,81.84
Bal4Constraint,145,78.602
Bal4Constraint,146,77.609
Bal4Constraint,147,77.002
Bal4Constraint,148,77.027
Bal4Constraint,149,78.197
Bal4Constraint,150,81.474
Bal4Constraint,151,81.84
Bal4Constraint,152,81.84
Bal4Constraint,153,81.84
Bal4Constraint,154,81.84
Bal4Constraint,155,81.84
Bal4Constraint,156,81.84
Bal4Constraint,157,81.84
Bal4Constraint,158,81.84
Bal4Constraint,159,81.84
Bal4Constraint,160,81.84
Bal4Constraint,161,81.84
Bal4Constraint,162,81.84
Bal4Constraint,163,81.84
Bal4Constraint,164,81.84
Bal4Constraint,165,81.84
Bal4Constraint,166,81.84
Bal4Constraint,167,81.84
Bal4Constraint,168,81.84
Bal5Constraint,145,78.602
Bal5Constraint,146,77.609
Bal5Constraint,147,77.002
Bal5Constraint,148,77.027
Bal5Constraint,149,78.197
Bal5Constraint,150,81.474
Bal5Constraint,151,81.84
Bal5Constraint,152,81.84
Bal5Constraint,153,81.84
Bal5Constraint,154,81.84
Bal5Constraint,155,81.84
Bal5Constraint,156,81.84
Bal5Constraint,157,81.84
Bal5Constraint,158,81.84
Bal5Constraint,159,81.84
Bal5Constraint,160,81.84
Bal5Constraint,161,81.84
Bal5Constraint,162,81.84
Bal5Constraint,163,81.84
Bal5Constraint,164,81.84
Bal5Constraint,165,81.84
Bal5Constraint,166,81.84
Bal5Constraint,167,81.84
Bal5Constraint,168,81.84
Bal6Constraint,145,78.602
Bal6Constraint,146,77.609
Bal6Constraint,147,77.002
Bal6Constraint,148,77.027
Bal6Constraint,149,78.197
Bal6Constraint,150,81.474
Bal6Constraint,151,81.84
Bal6Constraint,152,81.84
Bal6Constraint,153,81.84
Bal6Constraint,154,81.84
Bal6Constraint,155,81.84
Bal6Constraint,156,81.84
Bal6Constraint,157,81.84
Bal6Constraint,158,81.84
Bal6Constraint,159,81.84
Bal6Constraint,160,81.84
Bal6Constraint,161,81.84
Bal6Constraint,162,81.84
Bal6Constraint,163,81.84
Bal6Constraint,164,81.84
Bal6Constraint,165,81.84
Bal6Constraint,166,81.84
Bal6Constraint,167,81.84
Bal6Constraint,168,81.84
Bal7Constraint,145,78.602
Bal7Constraint,146,77.609
Bal7Constraint,147,77.002
Bal7Constraint,148,77.027
Bal7Constraint,149,78.197
Bal7Constraint,150,81.474
Bal7Constraint,151,81.84
Bal7Constraint,152,81.84
Bal7Constraint,153,81.84
Bal7Constraint,154,81.84
Bal7Constraint,155,81.84
Bal7Constraint,156,81.84
Bal7Constraint,157,81.84
Bal7Constraint,158,81.84
Bal7Constraint,159,81.84
Bal7Constraint,160,81.84
Bal7Constraint,161,81.84
Bal7Constraint,162,81.84
Bal7Constraint,163,81.84
Bal7Constraint,164,81.84
Bal7Constraint,165,81.84
Bal7Constraint,166,81.84
Bal7Constraint,167,81.84
Bal7Constraint,168,81.84
Bal8Constraint,145,78.602
Bal8Constraint,146,77.609
Bal8Constraint,147,77.002
Bal8Constraint,148,77.027
Bal8Constraint,149,78.197
Bal8Constraint,150,81.474
Bal8Constraint,151,81.84
Bal8Constraint,152,81.84
Bal8Constraint,153,81.84
Bal8Constraint,154,81.84
Bal8Constraint,155,81.84
Bal8Constraint,156,81.84
Bal8Constraint,157,81.84
Bal8Constraint,158,81.84
Bal8Constraint,159,81.84
Bal8Constraint,160,81.84
Bal8Constraint,161,81.84
Bal8Constraint,162,81.84
Bal8Constraint,163,81.84
Bal8Constraint,164,81.84
Bal8Constraint,165,81.84
Bal8Constraint,166,81.84
Bal8Constraint,167,81.84
Bal8Constraint,168,81.84
Bal1Constraint,169,50.985
Bal1Constraint,170,50.099
Bal1Constraint,171,49.491
Bal1Constraint,172,49.491
Bal1Constraint,173,50.197
Bal1Constraint,174,51.055
Bal1Constraint,175,51.055
Bal1Constraint,176,51.055
Bal1Constraint,177,51.055
Bal1Constraint,178,51.055
Bal1Constraint,179,51.055
Bal1Constraint,180,51.055
Bal1Constraint,181,51.055
Bal1Constraint,182,51.055
Bal1Constraint,183,51.055
Bal1Constraint,184,51.055
Bal1Constraint,185,51.055
Bal1Constraint,186,51.055
Bal1Constraint,187,51.055
Bal1Constraint,188,51.055
Bal1Constraint,189,51.055
Bal1Constraint,190,51.055
Bal1Constraint,191,51.055
Bal1Constraint,192,51.055
Bal2Constraint,169,50.985
Bal2Constraint,170,50.099
Bal2Constraint,171,49.491
Bal2Constraint,172,49.491
Bal2Constraint,173,50.197
Bal2Constraint,174,51.055
Bal2Constraint,175,51.055
Bal2Constraint,176,51.055
Bal2Constraint,177,51.055
Bal2Constraint,178,51.055
Bal2Constraint,179,51.055
Bal2Constraint,180,51.055
Bal2Constraint,181,51.055
Bal2Constraint,182,51.055
Bal2Constraint,183,51.055
Bal2Constraint,184,51.055
Bal2Constraint,185,51.055
Bal2Constraint,186,51.055
Bal2Constraint,187,51.055
Bal2Constraint,188,51.055
Bal2Constraint,189,51.055
Bal2Constraint,190,51.055
Bal2Constraint,191,51.055
Bal2Constraint,192,51.055
Bal3Constraint,169,50.985
Bal3Constraint,170,50.099
Bal3Constraint,171,49.491
Bal3Constraint,172,49.491
Bal3Constraint,173,50.197
Bal3Constraint,174,51.055
Bal3Constraint,175,51.055
Bal3Constraint,176,51.055
Bal3Constraint,177,51.055
Bal3Constraint,178,51.055
Bal3Constraint,179,51.055
Bal3Constraint,180,51.055
Bal3Constraint,181,51.055
Bal3Constraint,182,51.055
Bal3Constraint,183,51.055
Bal3Constraint,184,51.055
Bal3Constraint,185,51.055
Bal3Constraint,186,51.055
Bal3Constraint,187,51.055
Bal3Constraint,188,51.055
Bal3Constraint,189,51.055
Bal3Constraint,190,51.055
Bal3Constraint,191,51.055
Bal3Constraint,192,51.055
Bal4Constraint,169,50.985
Bal4Constraint,170,50.099
Bal4Constraint,171,49.491
Bal4Constraint,172,49.491
Bal4Constraint,173,50.197
Bal4Constraint,174,51.055
Bal4Constraint,175,51.055
Bal4Constraint,176,51.055
Bal4Constraint,177,51.055
Bal4Constraint,178,51.055
Bal4Constraint,179,51.055
Bal4Constraint,180,51.055
Bal4Constraint,181,51.055
Bal4Constraint,182,51.055
Bal4Constraint,183,51.055
Bal4Constraint,184,51.055
Bal4Constraint,185,51.055
Bal4Constraint,186,51.055
Bal4Constraint,187,51.055
Bal4Constraint,188,51.055
Bal4Constraint,189,51.055
Bal4Constraint,190,51.055
Bal4Constraint,191,51.055
Bal4Constraint,192,51.055
Bal5Constraint,169,50.985
Bal5Constraint,170,50.099
Bal5Constraint,171,49.491
Bal5Constraint,172,49.491
Bal5Constraint,173,50.197
Bal5Constraint,174,51.055
Bal5Constraint,175,51.055
Bal5Constraint,176,51.055
Bal5Constraint,177,51.055
Bal5Constraint,178,51.055
Bal5Constraint,179,51.055
Bal5Constraint,180,51.055
Bal5Constraint,181,51.055
Bal5Constraint,182,51.055
Bal5Constraint,183,51.055
Bal5Constraint,184,51.055
Bal5Constraint,185,51.055
Bal5Constraint,186,51.055
Bal5Constraint,187,51.055
Bal5Constraint,188,51.055
Bal5Constraint,189,51.055
Bal5Constraint,190,51.055
Bal5Constraint,191,51.055
Bal5Constraint,192,51.055
Bal6Constraint,169,50.985
Bal6Constraint,170,50.099
Bal6Constraint,171,49.491
Bal6Constraint,172,49.491
Bal6Constraint,173,50.197
Bal6Constraint,174,51.055
Bal6Constraint,175,51.055
Bal6Constraint,176,51.055
Bal6Constraint,177,51.055
Bal6Constraint,178,51.055
Bal6Constraint,179,51.055
Bal6Constraint,180,51.055
Bal6Constraint,181,51.055
Bal6Constraint,182,51.055
Bal6Constraint,183,51.055
Bal6Constraint,184,51.055
Bal6Constraint,185,51.055
Bal6Constraint,186,51.055
Bal6Constraint,187,51.055
Bal6Constraint,188,51.055
Bal6Constraint,189,51.055
Bal6Constraint,190,51.055
Bal6Constraint,191,51.055
Bal6Constraint,192,51.055
Bal7Constraint,169,50.985
Bal7Constraint,170,50.099
Bal7Constraint,171,49.491
Bal7Constraint,172,49.491
Bal7Constraint,173,50.197
Bal7Constraint,174,51.055
Bal7Constraint,175,51.055
Bal7Constraint,176,51.055
Bal7Constraint,177,51.055
Bal7Constraint,178,51.055
Bal7Constraint,179,51.055
Bal7Constraint,180,51.055
Bal7Constraint,181,51.055
Bal7Constraint,182,51.055
Bal7Constraint,183,51.055
Bal7Constraint,184,51.055
Bal7Constraint,185,51.055
Bal7Constraint,186,51.055
Bal7Constraint,187,51.055
Bal7Constraint,188,51.055
Bal7Constraint,189,51.055
Bal7Constraint,190,51.055
Bal7Constraint,191,51.055
Bal7Constraint,192,51.055
Bal8Constraint,169,50.985
Bal8Constraint,170,50.099
Bal8Constraint,171,49.491
Bal8Constraint,172,49.491
Bal8Constraint,173,50.197
Bal8Constraint,174,51.055
Bal8Constraint,175,51.055
Bal8Constraint,176,51.055
Bal8Constraint,177,51.055
Bal8Constraint,178,51.055
Bal8Constraint,179,51.055
Bal8Constraint,180,51.055
Bal8Constraint,181,51.055
Bal8Constraint,182,51.055
Bal8Constraint,183,51.055
Bal8Constraint,184,51.055
Bal8Constraint,185,51.055
Bal8Constraint,186,51.055
Bal8Constraint,187,51.055
Bal8Constraint,188,51.055
Bal8Constraint,189,51.055
Bal8Constraint,190,51.055
Bal8Constraint,191,51.055
Bal8Constraint,192,51.055
Bal1Constraint,193,61.78
Bal1Constraint,194,60.61
Bal1Constraint,195,60.437
Bal1Constraint,196,60.515
Bal1Constraint,197,61.31
Bal1Constraint,198,62.536
Bal1Constraint,199,62.536
Bal1Constraint,200,62.536
Bal1Constraint,201,62.536
Bal1Constraint,202,62.536
Bal1Constraint,203,62.536
Bal1Constraint,204,62.536
Bal1Constraint,205,62.536
Bal1Constraint,206,62.536
Bal1Constraint,207,62.536
Bal1Constraint,208,62.536
Bal1Constraint,209,62.536
Bal1Constraint,210,62.536
Bal1Constraint,211,62.536
Bal1Constraint,212,62.536
Bal1Constraint,213,62.536
Bal1Constraint,214,62.536
Bal1Constraint,215,62.536
Bal1Constraint,216,62.536
Bal2Constraint,193,61.78
Bal2Constraint,194,60.61
Bal2Constraint,195,60.437
Bal2Constraint,196,60.515
Bal2Constraint,197,61.31
Bal2Constraint,198,62.536
Bal2Constraint,199,62.536
Bal2Constraint,200,62.536
Bal2Constraint,201,62.536
Bal2Constraint,202,62.536
Bal2Constraint,203,62.536
Bal2Constraint,204,62.536
Bal2Constraint,205,62.536
Bal2Constraint,206,62.536
Bal2Constraint,207,62.536
Bal2Constraint,208,62.536
Bal2Constraint,209,62.536
Bal2Constraint,210,62.536
Bal2Constraint,211,62.536
Bal2Constraint,212,62.536
Bal2Constraint,213,62.536
Bal2Constraint,214,62.536
Bal2Constraint,215,62.536
Bal2Constraint,216,62.536
Bal3Constraint,193,61.78
Bal3Constraint,194,60.61
Bal3Constraint,195,60.437
Bal3Constraint,196,60.515
Bal3Constraint,197,61.31
Bal3Constraint,198,62.536
Bal3Constraint,199,62.536
Bal3Constraint,200,62.536
Bal3Constraint,201,62.536
Bal3Constraint,202,62.536
Bal3Constraint,203,62.536
Bal3Constraint,204,62.536
Bal3Constraint,205,62.536
Bal3Constraint,206,62.536
Bal3Constraint,207,62.536
Bal3Constraint,208,62.536
Bal3Constraint,209,62.536
Bal3Constraint,210,62.536
Bal3Constraint,211,62.536
Bal3Constraint,212,62.536
Bal3Constraint,213,62.536
Bal3Constraint,214,62.536
Bal3Constraint,215,62.536
Bal3Constraint,216,62.536
Bal4Constraint,193,61.78
Bal4Constraint,194,60.61
Bal4Constraint,195,60.437
Bal4Constraint,196,60.515
Bal4Constraint,197,61.31
Bal4Constraint,198,62.536
Bal4Constraint,199,62.536
Bal4Constraint,200,62.536
Bal4Constraint,201,62.536
Bal4Constraint,202,62.536
Bal4Constraint,203,62.536
Bal4Constraint,204,62.536
Bal4Constraint,205,62.536
Bal4Constraint,206,62.536
Bal4Constraint,207,62.536
Bal4Constraint,208,62.536
Bal4Constraint,209,62.536
Bal4Constraint,210,62.536
Bal4Constraint,211,62.536
Bal4Constraint,212,62.536
Bal4Constraint,213,62.536
Bal4Constraint,214,62.536
Bal4Constraint,215,62.536
Bal4Constraint,216,62.536
Bal5Constraint,193,61.78
Bal5Constraint,194,60.61
Bal5Constraint,195,60.437
Bal5Constraint,196,60.515
Bal5Constraint,197,61.31
Bal5Constraint,198,62.536
Bal5Constraint,199,62.536
Bal5Constraint,200,62.536
Bal5Constraint,201,62.536
Bal5Constraint,202,62.536
Bal5Constraint,203,62.536
Bal5Constraint,204,62.536
Bal5Constraint,205,62.536
Bal5Constraint,206,62.536
Bal5Constraint,207,62.536
Bal5Constraint,208,62.536
Bal5Constraint,209,62.536
Bal5Constraint,210,62.536
Bal5Constraint,211,62.536
Bal5Constraint,212,62.536
Bal5Constraint,213,62.536
Bal5Constraint,214,62.536
Bal5Constraint,215,62.536
Bal5Constraint,216,62.536
Bal6Constraint,193,61.78
Bal6Constraint,194,60.61
Bal6Constraint,195,60.437
Bal6Constraint,196,60.515
Bal6Constraint,197,61.31
Bal6Constraint,198,62.536
Bal6Constraint,199,62.536
Bal6Constraint,200,62.536
Bal6Constraint,201,62.536
Bal6Constraint,202,62.536
Bal6Constraint,203,62.536
Bal6Constraint,204,62.536
Bal6Constraint,205,62.536
Bal6Constraint,206,62.536
Bal6Constraint,207,62.536
Bal6Constraint,208,62.536
Bal6Constraint,209,62.536
Bal6Constraint,210,62.536
Bal6Constraint,211,62.536
Bal6Constraint,212,62.536
Bal6Constraint,213,62.536
Bal6Constraint,214,62.536
Bal6Constraint,215,62.536
Bal6Constraint,216,62.536
Bal7Constraint,193,61.78
Bal7Constraint,194,60.61
Bal7Constraint,195,60.437
Bal7Constraint,196,60.515
Bal7Constraint,197,61.31
Bal7Constraint,198,62.536
Bal7Constraint,199,62.536
Bal7Constraint,200,62.536
Bal7Constraint,201,62.536
Bal7Constraint,202,62.536
Bal7Constraint,203,62.536
Bal7Constraint,204,62.536
Bal7Constraint,205,62.536
Bal7Constraint,206,62.536
Bal7Constraint,207,62.536
Bal7Constraint,208,62.536
Bal7Constraint,209,62.536
Bal7Constraint,210,62.536
Bal7Constraint,211,62.536
Bal7Constraint,212,62.536
Bal7Constraint,213,62.536
Bal7Constraint,214,62.536
Bal7Constraint,215,62.536
Bal7Constraint,216,62.536
Bal8Constraint,193,61.78
Bal8Constraint,194,60.61
Bal8Constraint,195,60.437
Bal8Constraint,196,60.515
Bal8Constraint,197,61.31
Bal8Constraint,198,62.536
Bal8Constraint,199,62.536
Bal8Constraint,200,62.536
Bal8Constraint,201,62.536
Bal8Constraint,202,62.536
Bal8Constraint,203,62.536
Bal8Constraint,204,62.536
Bal8Constraint,205,62.536
Bal8Constraint,206,62.536
Bal8Constraint,207,62.536
Bal8Constraint,208,62.536
Bal8Constraint,209,62.536
Bal8Constraint,210,62.536
Bal8Constraint,211,62.536
Bal8Constraint,212,62.536
Bal8Constraint,213,62.536
Bal8Constraint,214,62.536
Bal8Constraint,215,62.536
Bal8Constraint,216,62.536
Bal1Constraint,217,68.669
Bal1Constraint,218,67.4
Bal1Constraint,219,66.536
Bal1Constraint,220,66.536
Bal1Constraint,221,68.208
Bal1Constraint,222,69.742
Bal1Constraint,223,69.742
Bal1Constraint,224,69.742
Bal1Constraint,225,69.742
Bal1Constraint,226,69.742
Bal1Constraint,227,69.742
Bal1Constraint,228,69.742
Bal1Constraint,229,69.742
Bal1Constraint,230,69.742
Bal1Constraint,231,69.742
Bal1Constraint,232,69.742
Bal1Constraint,233,69.742
Bal1Constraint,234,69.742
Bal1Constraint,235,69.742
Bal1Constraint,236,69.742
Bal1Constraint,237,69.742
Bal1Constraint,238,69.742
Bal1Constraint,239,69.742
Bal1Constraint,240,69.007
Bal2Constraint,217,68.669
Bal2Constraint,218,67.4
Bal2Constraint,219,66.536
Bal2Constraint,220,66.536
Bal2Constraint,221,68.208
Bal2Constraint,222,69.742
Bal2Constraint,223,69.742
Bal2Constraint,224,69.742
Bal2Constraint,225,69.742
Bal2Constraint,226,69.742
Bal2Constraint,227,69.742
Bal2Constraint,228,69.742
Bal2Constraint,229,69.742
Bal2Constraint,230,69.742
Bal2Constraint,231,69.742
Bal2Constraint,232,69.742
Bal2Constraint,233,69.742
Bal2Constraint,234,69.742
Bal2Constraint,235,69.742
Bal2Constraint,236,69.742
Bal2Constraint,237,69.742
Bal2Constraint,238,69.742
Bal2Constraint,239,69.742
Bal2Constraint,240,69.007
